artifact_id,host_id,artifact_type,mechanism,image_path,command_line,is_baselined,seen_count,first_seen,fingerprint_sha256
865,MOHSINIT-PC,scheduled_task,task:%SystemRoot%\System32\dusmtask.exe,%SystemRoot%\System32\dusmtask.exe,%SystemRoot%\System32\dusmtask.exe,False,2,2026-09-20T21:36:31,0158e464710a7b79d3dfb41b5b90526bc3161e4e760b0ee9e261d5c82e1edcca
866,MOHSINIT-PC,scheduled_task,task:%windir%\system32\dmclient.exe,%windir%\system32\dmclient.exe,%windir%\system32\dmclient.exe,False,2,2026-09-20T21:36:31,f19443956381f7d97dee14bb8b0ff493ea866ba763785d12850755553d3a219f
867,MOHSINIT-PC,scheduled_task,task:%windir%\system32\dmclient.exe utcwnf,%windir%\system32\dmclient.exe utcwnf,%windir%\system32\dmclient.exe utcwnf,False,2,2026-09-20T21:36:31,958ff33134dc48be158568da826de8138a4856f6862cc6668ddb08e1058576bd
868,MOHSINIT-PC,scheduled_task,task:%systemroot%\system32\cmd.exe /d /c %systemroot%\system32\hpatchmonTask.cmd,%systemroot%\system32\cmd.exe /d /c %systemroot%\system32\hpatchmonTask.cmd,%systemroot%\system32\cmd.exe /d /c %systemroot%\system32\hpatchmonTask.cmd,True,6,2026-09-20T21:36:31,e695124ff3f2501679a9c8a8560a979da76c98a0ca231b1991a39dd58c9fcc55
869,MOHSINIT-PC,scheduled_task,task:%windir%\system32\la57setup.exe,%windir%\system32\la57setup.exe,%windir%\system32\la57setup.exe,False,2,2026-09-20T21:36:31,99bec98b5c479e760b42f817ea935f8273ecaed0e9310e474ce347cc70902a7f
870,MOHSINIT-PC,scheduled_task,task:%windir%\System32\WindowsActionDialog.exe,%windir%\System32\WindowsActionDialog.exe,%windir%\System32\WindowsActionDialog.exe,False,2,2026-09-20T21:36:31,829888bdc62c518ac5aeb8b901cc4b15a8d789dd27c09f6af7cb1a347d96630f
871,MOHSINIT-PC,scheduled_task,task:%windir%\system32\ProvTool.exe /turn 7 /source CellStateChangeTask,%windir%\system32\ProvTool.exe /turn 7 /source CellStateChangeTask,%windir%\system32\ProvTool.exe /turn 7 /source CellStateChangeTask,False,2,2026-09-20T21:36:31,1f267f51adeb83a1040329372b22d5b543ff922474fd6e2ba9d9620f54eae3ba
872,MOHSINIT-PC,scheduled_task,task:%windir%\system32\ProvTool.exe /turn 5 /source LogonIdleTask,%windir%\system32\ProvTool.exe /turn 5 /source LogonIdleTask,%windir%\system32\ProvTool.exe /turn 5 /source LogonIdleTask,False,2,2026-09-20T21:36:31,f5caead1efdf92c7b34fb6981996a3d6899b4b6505f88c7f26dccbbc240332f6
873,MOHSINIT-PC,scheduled_task,task:%windir%\system32\MdmDiagnosticsTool.exe /clean,%windir%\system32\MdmDiagnosticsTool.exe /clean,%windir%\system32\MdmDiagnosticsTool.exe /clean,False,2,2026-09-20T21:36:31,20c86bd56274a5e3fb1aefcd690714d93cbaeefd7755dc0e4fa6015090d33fe2
874,MOHSINIT-PC,scheduled_task,task:%windir%\system32\ProvTool.exe /turn 5 /source ProvRetryTask,%windir%\system32\ProvTool.exe /turn 5 /source ProvRetryTask,%windir%\system32\ProvTool.exe /turn 5 /source ProvRetryTask,False,2,2026-09-20T21:36:31,94876515293ce0ea475847c9d035fcbaf7e743591fca3abf8e31873c3d3554ec
875,MOHSINIT-PC,scheduled_task,task:%windir%\system32\ProvTool.exe /turn 5 /source ContinueSessionTask,%windir%\system32\ProvTool.exe /turn 5 /source ContinueSessionTask,%windir%\system32\ProvTool.exe /turn 5 /source ContinueSessionTask,False,2,2026-09-20T21:36:31,ed2a7644a0f4d6f04f95925deab4e3db22e6651fe04dc55aa2d2f60d5ada0cdc
876,MOHSINIT-PC,scheduled_task,task:%windir%\system32\lpremove.exe,%windir%\system32\lpremove.exe,%windir%\system32\lpremove.exe,False,2,2026-09-20T21:36:31,0febd3f03ac9fbc0f8926c4ed3b7a7af392f20630efddea39fd0e8c6f9d2f4d1
877,MOHSINIT-PC,scheduled_task,task:%SystemRoot%\System32\WiFiTask.exe nla,%SystemRoot%\System32\WiFiTask.exe nla,%SystemRoot%\System32\WiFiTask.exe nla,False,2,2026-09-20T21:36:31,365f76e4e700cfc962efdf9864899a5894512b1df3e27b50f2473b0050cb4111
878,MOHSINIT-PC,scheduled_task,"task:%windir%\system32\rundll32.exe %windir%\system32\pcrpf.dll,CleanupBitLockerReducedPcrProfile","%windir%\system32\rundll32.exe %windir%\system32\pcrpf.dll,CleanupBitLockerReducedPcrProfile","%windir%\system32\rundll32.exe %windir%\system32\pcrpf.dll,CleanupBitLockerReducedPcrProfile",False,2,2026-09-20T21:36:31,5bc00c3b9828666d8bdd90616c4ab3ea3b66fb7884aa4823df24fcd6d68d8256
879,MOHSINIT-PC,scheduled_task,"task:%windir%\system32\rundll32.exe %windir%\system32\pcrpf.dll,NotifyFirmwareUpdateStaged","%windir%\system32\rundll32.exe %windir%\system32\pcrpf.dll,NotifyFirmwareUpdateStaged","%windir%\system32\rundll32.exe %windir%\system32\pcrpf.dll,NotifyFirmwareUpdateStaged",False,2,2026-09-20T21:36:31,cf0672c7cb8d8762878bfc9c5f5700af240c2a1beb6578c2b8483323691a3d47
880,MOHSINIT-PC,scheduled_task,task:%SystemRoot%\System32\drvinst.exe 6,%SystemRoot%\System32\drvinst.exe 6,%SystemRoot%\System32\drvinst.exe 6,False,2,2026-09-20T21:36:31,4c16f32513138ea001cec2ac21ec997a0bb682794bd67eef4865b1344f79c74d
881,MOHSINIT-PC,scheduled_task,task:%windir%\system32\eduprintprov.exe,%windir%\system32\eduprintprov.exe,%windir%\system32\eduprintprov.exe,False,2,2026-09-20T21:36:31,836d0c0c1e389e038f2a4ad1b7bd0dcd4aa04d3ad63b2a16c60227643b015bc0
882,MOHSINIT-PC,scheduled_task,task:%windir%\system32\OOBEFodSetup.exe,%windir%\system32\OOBEFodSetup.exe,%windir%\system32\OOBEFodSetup.exe,False,2,2026-09-20T21:36:31,69e7b5945c1c4cbb5891f0e1b3fcbed3ed5965d6a0d61ceb848005a2e745ee25
883,MOHSINIT-PC,scheduled_task,task:%windir%\System32\wpcmon.exe,%windir%\System32\wpcmon.exe,%windir%\System32\wpcmon.exe,False,2,2026-09-20T21:36:31,a5a32aeb512b622bf1266727b49bb10958af34ba78d13405749880a482702778
884,MOHSINIT-PC,scheduled_task,task:%windir%\system32\SpaceAgent.exe,%windir%\system32\SpaceAgent.exe,%windir%\system32\SpaceAgent.exe,True,4,2026-09-20T21:36:31,d9e72ec941c79c0b177b1bc8532b565d6c27e3d72a6d5626db864d706d4edce2
885,MOHSINIT-PC,scheduled_task,task:%windir%\system32\spaceman.exe /Work,%windir%\system32\spaceman.exe /Work,%windir%\system32\spaceman.exe /Work,True,4,2026-09-20T21:36:31,d332f79605be61f1d51d21aee017782c1325bb15438f1dfd67d21bf71047a334
886,MOHSINIT-PC,scheduled_task,"task:%windir%\system32\rundll32.exe %windir%\system32\Windows.StateRepositoryClient.dll,StateRepositoryDoMaintenanceTasks","%windir%\system32\rundll32.exe %windir%\system32\Windows.StateRepositoryClient.dll,StateRepositoryDoMaintenanceTasks","%windir%\system32\rundll32.exe %windir%\system32\Windows.StateRepositoryClient.dll,StateRepositoryDoMaintenanceTasks",False,2,2026-09-20T21:36:31,a54dd174de7ba110cfb454bb5cf32204f9b1eabf8efe904500660c5f502af623
887,MOHSINIT-PC,scheduled_task,task:%windir%\system32\defrag.exe -c -h -g -# -m 8 -i 13500,%windir%\system32\defrag.exe -c -h -g -# -m 8 -i 13500,%windir%\system32\defrag.exe -c -h -g -# -m 8 -i 13500,False,2,2026-09-20T21:36:31,15b5c26c0102b937ab0f363a25f5d297c3dd1cedb1343693f74459c08292f93d
888,MOHSINIT-PC,scheduled_task,task:%SystemRoot%\system32\ClipRenew.exe -e,%SystemRoot%\system32\ClipRenew.exe -e,%SystemRoot%\system32\ClipRenew.exe -e,True,6,2026-09-20T21:36:31,5090667475edcc7f1732667eb4cedf6b9fce4a5394d290aadacedb6f412c7780
889,MOHSINIT-PC,scheduled_task,task:%SystemRoot%\system32\ClipRenew.exe,%SystemRoot%\system32\ClipRenew.exe,%SystemRoot%\system32\ClipRenew.exe,True,6,2026-09-20T21:36:31,556a725ffaf16841ef6071b50f8523338181a93f946f593f371e5e0cda2ca343
890,MOHSINIT-PC,scheduled_task,"task:%windir%\system32\rundll32.exe sysmain.dll,PfSvWsSwapAssessmentTask","%windir%\system32\rundll32.exe sysmain.dll,PfSvWsSwapAssessmentTask","%windir%\system32\rundll32.exe sysmain.dll,PfSvWsSwapAssessmentTask",False,2,2026-09-20T21:36:31,4bba79398f2318ddbc1dbe19bb88fd930f9c97d5812c20ee3ef0b5b61e14cc5f
891,MOHSINIT-PC,scheduled_task,task:%windir%\system32\srtasks.exe ExecuteScheduledSPPCreation,%windir%\system32\srtasks.exe ExecuteScheduledSPPCreation,%windir%\system32\srtasks.exe ExecuteScheduledSPPCreation,False,2,2026-09-20T21:36:31,2e365b10347a13e018eeeca807c731a927e87f0b36eb7191b5a9cd2a63f7e075
892,MOHSINIT-PC,scheduled_task,task:%windir%\system32\sc.exe start w32time task_started,%windir%\system32\sc.exe start w32time task_started,%windir%\system32\sc.exe start w32time task_started,False,2,2026-09-20T21:36:31,1ea5e268b2ff0ec51b2c07377b0fe510e2f459e40943c4167479fb647d86c6a6
893,MOHSINIT-PC,scheduled_task,task:%windir%\system32\tzsync.exe,%windir%\system32\tzsync.exe,%windir%\system32\tzsync.exe,False,2,2026-09-20T21:36:31,f7f61deff365f90feee7a939f43f7ea513022453e4e7e9c107eeb2678e30c134
894,MOHSINIT-PC,scheduled_task,task:sc.exe config upnphost start= auto,sc.exe config upnphost start= auto,sc.exe config upnphost start= auto,False,2,2026-09-20T21:36:31,e5a80bf4ebc6f1cbac5ae6ffee865c2fad9373344e603051f619d228f78575e5
895,MOHSINIT-PC,scheduled_task,task:%SystemRoot%\System32\WiFiTask.exe,%SystemRoot%\System32\WiFiTask.exe,%SystemRoot%\System32\WiFiTask.exe,False,2,2026-09-20T21:36:31,3b3c1194c0058bdb70f4e9e14555aa012c55add00c0a5a57935bca83a64d3d1e
896,MOHSINIT-PC,scheduled_task,task:C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpCmdRun.exe -IdleTask -TaskName WdCacheMaintenance,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpCmdRun.exe -IdleTask -TaskName WdCacheMaintenance,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpCmdRun.exe -IdleTask -TaskName WdCacheMaintenance,False,2,2026-09-20T21:36:31,f0e85b3f754c33cdca06446b284360bc89505a33657b1f67ce117a994a9b84ba
897,MOHSINIT-PC,scheduled_task,task:C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpCmdRun.exe -IdleTask -TaskName WdCleanup,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpCmdRun.exe -IdleTask -TaskName WdCleanup,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpCmdRun.exe -IdleTask -TaskName WdCleanup,False,2,2026-09-20T21:36:31,7ffbc55d00a3e73e14ef52525c22b2138565320957b90da02323f6e47c06cc29
898,MOHSINIT-PC,scheduled_task,task:C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpCmdRun.exe Scan -ScheduleJob -ScanTrigger 55 -IdleScheduledJob,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpCmdRun.exe Scan -ScheduleJob -ScanTrigger 55 -IdleScheduledJob,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpCmdRun.exe Scan -ScheduleJob -ScanTrigger 55 -IdleScheduledJob,False,2,2026-09-20T21:36:31,4f87cf8c835b18688481da967b987ef233c178540e3de9599c83b31cc7326c92
899,MOHSINIT-PC,scheduled_task,task:C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpCmdRun.exe -IdleTask -TaskName WdVerification,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpCmdRun.exe -IdleTask -TaskName WdVerification,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpCmdRun.exe -IdleTask -TaskName WdVerification,False,2,2026-09-20T21:36:31,bc6b76beb4f866cb502ceaa33958088816c7f6192ef49f7b7d1734e0abf6e7cc
900,MOHSINIT-PC,scheduled_task,task:%windir%\system32\wermgr.exe -upload,%windir%\system32\wermgr.exe -upload,%windir%\system32\wermgr.exe -upload,True,10,2026-09-20T21:36:31,f148b540d00fadbcb39fa209d74414cd2a836a3e3dd41b383a3113edf83b0a2e
901,MOHSINIT-PC,scheduled_task,"task:%windir%\system32\rundll32.exe bfe.dll,BfeOnServiceStartTypeChange","%windir%\system32\rundll32.exe bfe.dll,BfeOnServiceStartTypeChange","%windir%\system32\rundll32.exe bfe.dll,BfeOnServiceStartTypeChange",False,2,2026-09-20T21:36:31,03c5b7d346f79f88f4260ec1fd96271b5c8d1ecd97b6cc9aa0328bfea6a37639
902,MOHSINIT-PC,scheduled_task,"task:""%ProgramFiles%\Windows Media Player\wmpnscfg.exe""","""%ProgramFiles%\Windows Media Player\wmpnscfg.exe""","""%ProgramFiles%\Windows Media Player\wmpnscfg.exe""",False,2,2026-09-20T21:36:31,6422d427154f05dd7f252af3cce1016db35e48c5778cdb982521a0ec843fa8c0
737,MOHSINIT-PC,service,"service:WacomPen (@hiddigi.inf,%WacomPen.SVCDESC%;Wacom Serial Pen HID Driver)",C:\WINDOWS\System32\drivers\wacompen.sys,C:\WINDOWS\System32\drivers\wacompen.sys,False,2,2026-09-20T21:36:30,37a84d4edeabcb3b78e515604b3b149c2e7755439e2fa02542f9038f7d101c0d
738,MOHSINIT-PC,service,"service:WalletService (@%SystemRoot%\System32\WalletService.dll,-1000)",%SystemRoot%\System32\svchost.exe -k appmodel -p,%SystemRoot%\System32\svchost.exe -k appmodel -p,False,2,2026-09-20T21:36:30,d1cc2b328e00498520e957e8fefe9e459580b3da4bf1b0b80ecb1a9e0769aba1
739,MOHSINIT-PC,service,"service:wanarp (@%systemroot%\system32\mprmsg.dll,-32011)",System32\DRIVERS\wanarp.sys,System32\DRIVERS\wanarp.sys,False,2,2026-09-20T21:36:30,38e4d8db4b90bc96bedd92ff8da2428674ba5a62d8ef17223e4298e2eabce8f6
740,MOHSINIT-PC,service,"service:wanarpv6 (@%systemroot%\system32\mprmsg.dll,-32012)",System32\DRIVERS\wanarp.sys,System32\DRIVERS\wanarp.sys,False,2,2026-09-20T21:36:30,404e549532b94548f4288980f5f79a8362166b7f7ffbfdc7b204364301ba2748
741,MOHSINIT-PC,service,"service:WarpJITSvc (@%SystemRoot%\System32\Windows.WARP.JITService.dll,-100)",%SystemRoot%\System32\svchost.exe -k LocalServiceNetworkRestricted,%SystemRoot%\System32\svchost.exe -k LocalServiceNetworkRestricted,False,2,2026-09-20T21:36:30,3c34ea1250318700c966a63f60563ef6cc4d05f2226de06dd5d6598504319f04
742,MOHSINIT-PC,service,"service:wbengine (@%systemroot%\system32\wbengine.exe,-104)","""%systemroot%\system32\wbengine.exe""","""%systemroot%\system32\wbengine.exe""",False,2,2026-09-20T21:36:30,adbc9113c99ded29b103a24240289bb041c64f3af7bc9fb0f7929ce8165fd236
743,MOHSINIT-PC,service,"service:WbioSrvc (@%systemroot%\system32\wbiosrvc.dll,-100)",%SystemRoot%\system32\svchost.exe -k WbioSvcGroup,%SystemRoot%\system32\svchost.exe -k WbioSvcGroup,False,2,2026-09-20T21:36:30,e54ca57e180486c4ebbd0f5f3444d315dfcdc455442eddbd95ad950045539032
744,MOHSINIT-PC,service,"service:wcifs (@%systemroot%\system32\drivers\wcifs.sys,-100)",C:\WINDOWS\system32\drivers\wcifs.sys,C:\WINDOWS\system32\drivers\wcifs.sys,False,2,2026-09-20T21:36:30,2083da843e6cea28ea8116e8d6e2055d59acfe0f2ffc5cdb16a01608af0db465
745,MOHSINIT-PC,service,"service:Wcmsvc (@%SystemRoot%\System32\wcmsvc.dll,-4097)",%SystemRoot%\system32\svchost.exe -k LocalServiceNetworkRestricted -p -s Wcmsvc,%SystemRoot%\system32\svchost.exe -k LocalServiceNetworkRestricted -p -s Wcmsvc,False,2,2026-09-20T21:36:30,b52141486e5b7fd680d303a5408ac21f56145ace44c14bca3cb014374dc8963c
746,MOHSINIT-PC,service,"service:wcncsvc (@%SystemRoot%\system32\wcncsvc.dll,-3)",%SystemRoot%\System32\svchost.exe -k LocalServiceAndNoImpersonation -p,%SystemRoot%\System32\svchost.exe -k LocalServiceAndNoImpersonation -p,False,2,2026-09-20T21:36:30,e03dac38df7d3f895863d93a02110c54017ba141b9f896da0e20bc95e9a725b2
747,MOHSINIT-PC,service,"service:WdAiNisDrv (@C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpAsDesc.dll,-430)",system32\drivers\wd\WdAiNisDrv.sys,system32\drivers\wd\WdAiNisDrv.sys,False,2,2026-09-20T21:36:30,3f28cf35be8a8a3c024c68898b14ef2a4c21619db568c41d93c523e7cf202dc9
748,MOHSINIT-PC,service,"service:WdBoot (@C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpAsDesc.dll,-390)",system32\drivers\wd\WdBoot.sys,system32\drivers\wd\WdBoot.sys,False,2,2026-09-20T21:36:30,c9ae6a3e9d82b991b7efca0487f956274ee933153f21c68134a65c83534acb2b
749,MOHSINIT-PC,service,"service:Wdf01000 (@%SystemRoot%\system32\drivers\Wdf01000.sys,-1000)",system32\drivers\Wdf01000.sys,system32\drivers\Wdf01000.sys,False,2,2026-09-20T21:36:30,4003cbf54d0ba6230d75ea888c0a8455ab7375e6c8279bd9022d7a37e21dbb83
750,MOHSINIT-PC,service,"service:WdFilter (@C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpAsDesc.dll,-330)",system32\drivers\wd\WdFilter.sys,system32\drivers\wd\WdFilter.sys,False,2,2026-09-20T21:36:30,ddf5be2962ff01968d770d59366c45bd1b6c9b80d8b6272801ed04059a94fb31
751,MOHSINIT-PC,service,"service:WdiServiceHost (@%systemroot%\system32\wdi.dll,-502)",%SystemRoot%\System32\svchost.exe -k LocalService -p,%SystemRoot%\System32\svchost.exe -k LocalService -p,False,2,2026-09-20T21:36:30,eceda04913eccaec60ac6cca40a6c6ad6cb0a1570bbabeb5da2ab8aba30cf598
752,MOHSINIT-PC,service,"service:WdiSystemHost (@%systemroot%\system32\wdi.dll,-500)",%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted -p,%SystemRoot%\System32\svchost.exe -k LocalSystemNetworkRestricted -p,False,2,2026-09-20T21:36:30,274d77e6225bf77841de92615a9a2fe647f924a5ce23f73a225a445f984eba6d
753,MOHSINIT-PC,service,service:wdiwifi (WDI Driver Framework),system32\DRIVERS\wdiwifi.sys,system32\DRIVERS\wdiwifi.sys,False,2,2026-09-20T21:36:30,655fdce27115415ccfef34997e5435dff3e0b34609728cfe2239db62f4f2d114
754,MOHSINIT-PC,service,"service:WdmCompanionFilter (@%SystemRoot%\system32\drivers\WdmCompanionFilter.sys,-1000)",system32\drivers\WdmCompanionFilter.sys,system32\drivers\WdmCompanionFilter.sys,False,2,2026-09-20T21:36:30,ffe94d67a781779edc82355aacb92cd283835de0d0e06ff09d51a4569a44cd5e
755,MOHSINIT-PC,service,"service:WdNisDrv (@C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpAsDesc.dll,-370)",system32\drivers\wd\WdNisDrv.sys,system32\drivers\wd\WdNisDrv.sys,False,2,2026-09-20T21:36:30,11cbbf1fe99e5e39cbba7728d4e4d4423f44dc68e57095b48834f9b52ae55fd3
756,MOHSINIT-PC,service,"service:WdNisSvc (@C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.26080.4-0\MpAsDesc.dll,-320)","""%ProgramData%\Microsoft\Windows Defender\Platform\4.18.26080.4-0\NisSrv.exe""","""%ProgramData%\Microsoft\Windows Defender\Platform\4.18.26080.4-0\NisSrv.exe""",False,2,2026-09-20T21:36:30,68ec9dc2e7578bde3cf68462e26d4be107ed42cdb9ce5940883ea1581fb33b9d
757,MOHSINIT-PC,service,"service:WebClient (@%systemroot%\system32\webclnt.dll,-100)",%SystemRoot%\system32\svchost.exe -k LocalService -p,%SystemRoot%\system32\svchost.exe -k LocalService -p,False,2,2026-09-20T21:36:30,50c9287776d1e184ff8fac200f19c7f944b375bfd0c50aec6f3081ef7d938f60
